event_id,source_file,activity_label,algorithm_result,fall_type,confidence,peakG,minAcc,peakJerk,pitch,tilt,impactTilt,stillCount,movingCount,postGyro,highGyroFrac,highAccFrac,postSMA,ground_truth,lowGDurationMs,highGDurationMs,impactDurationMs,timeToStillMs,peakPostImpactGyro,gyroDecayRate,postMotionEnergy,postGyroVariance,pitchDelta,tiltDelta
142.0,Jumping data.txt,0,0.0,0.0,0.67,1.53,0.52,14.05,77.6,3.82,,97,0.0,41.22,0.29,0.02,1.38,,,,,,,,,,,
68.0,Dataset 2 Fallout Push-Up (10 event.txt,1,0.0,0.0,0.71,1.55,0.96,23.24,80.42,9.69,,54,0.0,56.85,0.4,0.0,1.31,,,,,,,,,,,
,,1,,,1.0,4.15,0.34,183.78,75.73,4.98,25.32,31,0.0,,,,,,3866.0,211.0,675.0,274.0,651.59,-12.76,24611.17,27673.68,3.67,4.98
2.0,Dataset 1 Object Picking (10 events.txt,0,0.0,0.0,0.84,2.49,0.47,86.21,-22.41,5.55,,32,0.0,123.9,0.76,0.04,1.51,,,,,,,,,,,
143.0,Jumping data.txt,0,0.0,0.0,0.63,1.72,0.38,31.61,67.67,8.08,,0,12.0,182.13,0.94,0.37,1.64,,,,,,,,,,,
,,1,,,0.84,3.37,0.54,98.2,75.76,32.34,4.59,5,0.0,,,,,,552.0,97.0,263.0,356.0,180.76,442.96,1482.56,1949.34,1.87,32.34
339.0,jogging data.txt,0,0.0,0.0,0.66,4.75,0.22,190.48,45.82,0.97,,1,26.0,195.46,0.96,0.34,2.11,,,,,,,,,,,
123.0,Jumping data.txt,0,0.0,0.0,0.58,4.43,3.13,118.79,52.11,3.3,,0,12.0,169.15,0.89,0.24,1.73,,,,,,,,,,,
296.0,jogging data.txt,0,0.0,0.0,0.55,4.08,0.77,99.67,28.91,2.06,,0,8.0,179.28,0.93,0.3,2.13,,,,,,,,,,,
567.0,object picking(1).txt,0,,,0.65,1.36,0.6,19.4,80.2,,,36,0.0,87.97,0.57,0.19,1.56,0.0,,,,,,,,,,
470.0,sitting and standing data.txt,0,0.0,0.0,0.47,1.55,0.32,12.22,79.52,10.24,,0,0.0,109.71,0.71,0.09,1.38,,,,,,,,,,,
,,0,,,0.99,2.34,0.27,64.5,74.26,23.56,7.99,36,0.0,,,,,,4158.0,818.0,972.0,437.0,438.86,362.46,14459.04,7616.24,3.08,23.56
370.0,random hand movement data.txt,0,0.0,0.0,0.61,4.18,2.18,126.21,57.7,57.99,,0,98.0,417.73,0.99,0.66,3.49,,,,,,,,,,,
422.0,random hand movement data.txt,0,0.0,0.0,0.6,4.17,1.87,166.04,56.35,6.39,,0,90.0,447.28,1.01,0.46,2.93,,,,,,,,,,,
472.0,sitting and standing data.txt,0,0.0,0.0,0.65,4.16,0.22,281.33,45.06,0.2,,0,0.0,92.02,0.66,0.06,1.71,,,,,,,,,,,
540.0,walking data.txt,0,0.0,0.0,0.42,1.8,1.39,25.83,-5.46,34.89,,2,0.0,171.14,0.84,0.1,1.59,,,,,,,,,,,
22.0,Dataset 1 Object Picking (10 events.txt,0,0.0,0.0,0.72,3.56,1.05,208.77,64.34,57.82,,8,20.0,98.16,0.49,0.1,2.03,,,,,,,,,,,
177.0,Picking Objects data.txt,0,0.0,0.0,0.43,1.52,0.64,16.51,32.84,93.01,,0,9.0,161.79,0.78,0.02,1.62,,,,,,,,,,,
,,1,,,0.72,1.53,0.69,32.74,75.04,19.23,15.78,9,0.0,,,,,,4092.0,1286.0,382.0,369.0,103.08,115.63,1350.69,687.75,4.94,19.23
446.0,sitting and standing data.txt,0,0.0,0.0,0.46,1.53,0.58,20.89,55.81,22.9,,0,1.0,80.96,0.78,0.0,1.47,,,,,,,,,,,
368.0,random hand movement data.txt,0,0.0,0.0,0.55,2.88,1.92,63.06,35.84,14.09,,0,98.0,513.36,1.0,0.67,3.22,,,,,,,,,,,
141.0,Jumping data.txt,0,0.0,0.0,0.61,4.07,2.36,41.67,58.06,2.44,,0,17.0,154.95,0.85,0.27,1.74,,,,,,,,,,,
420.0,random hand movement data.txt,0,0.0,0.0,0.58,4.26,1.7,144.98,51.65,3.37,,0,102.0,467.98,1.02,0.76,3.61,,,,,,,,,,,
258.0,actual fall- out pushup on floor  (.txt,1,1.0,3.0,0.99,4.44,0.23,154.54,74.02,,,44,,79.95,0.3,0.17,2.25,,,,,,,,,,,
